0.228787,0.131466
0.227269,0.127636
0.228975,0.125615
0.229006,0.122652
0.229032,0.119685
0.229043,0.116711
0.227252,0.112841
0.228443,0.110459
0.228512,0.107519
0.228587,0.104580
0.230015,0.102240
0.230078,0.099274
0.230699,0.096540
0.229628,0.093104
0.229839,0.090198
0.230421,0.087428
0.230684,0.084526
0.231042,0.081651
0.231054,0.078648
0.229580,0.075159
0.229580,0.072171
0.231125,0.069649
0.231150,0.066649
0.231581,0.063759
0.229982,0.060326
0.230498,0.057462
0.231250,0.054640
0.231457,0.051677
0.231620,0.048700
0.231803,0.045722
0.232088,0.042758
0.232211,0.039759
0.233405,0.036926
0.233316,0.033876
0.233140,0.030816
0.233288,0.027800
0.233971,0.024837
0.235136,0.021900
0.239549,0.019194
0.235019,0.015773
0.234895,0.012708
0.234895,0.009651
0.234910,0.006595
0.234671,0.003534
0.234671,0.000481
0.235416,-0.002581
0.235198,-0.005640
0.240418,-0.008893
0.236260,-0.011814
0.236288,-0.014890
0.236421,-0.017975
0.237846,-0.021179
0.238788,-0.024370
0.238673,-0.027464
0.238681,-0.030571
0.240033,-0.033868
0.240105,-0.037002
0.240261,-0.040153
0.239814,-0.043199
0.240097,-0.046374
0.240928,-0.049670
0.628590,1.495111
0.634063,1.499984
0.628391,1.478493
0.627619,1.468615
0.619063,1.440641
0.615027,1.423347
0.238233,0.226945
0.238044,0.223707
0.238044,0.220650
0.231106,0.148906
0.230869,0.145787
0.230653,0.142688
0.230493,0.139628
0.230363,0.136590
0.230363,0.133631
0.231764,0.131466
0.230276,0.127664
0.230344,0.124743
0.230457,0.121844
0.230519,0.118915
0.230686,0.116038
0.230918,0.113188
0.231111,0.110314
0.231394,0.107477
0.231522,0.104562
0.231577,0.101612
0.232126,0.098871
0.233062,0.096276
0.232763,0.093162
0.232830,0.090198
0.233962,0.087631
0.233493,0.084456
0.232165,0.080993
0.232853,0.078242
0.232938,0.075278
0.233055,0.072322
0.234158,0.069657
0.234295,0.066688
0.234663,0.063778
0.233554,0.060476
0.233655,0.057501
0.234634,0.054728
0.235030,0.051801
0.235030,0.048782
0.235235,0.045803
0.235233,0.042780
0.236442,0.039963
0.237048,0.037020
0.236453,0.033890
0.236334,0.030837
0.236641,0.027837
0.237296,0.024866
0.238357,0.021915
0.242667,0.019194
0.238981,0.015833
0.238981,0.012763
0.238434,0.009671
0.238434,0.006608
0.238434,0.003545
0.238598,0.000482
0.238998,-0.002587
0.239226,-0.005663
0.239226,-0.008736
0.240488,-0.011871
0.240727,-0.014975
0.240805,-0.018073
0.241171,-0.021199
0.242830,-0.024464
0.242459,-0.027541
0.242492,-0.030660
0.243295,-0.033887
0.243441,-0.037035
0.243572,-0.040183
0.243572,-0.043312
0.243804,-0.046485
0.244396,-0.049738
0.637661,1.497451
0.637873,1.481768
0.629543,1.454433
0.621440,1.427830
0.254913,0.330280
0.256100,0.328571
0.257562,0.314114
0.257712,0.311027
0.257334,0.307307
0.256978,0.303623
0.252808,0.295490
0.251862,0.291189
0.249497,0.240990
0.248728,0.237093
0.242860,0.228419
0.242860,0.225339
0.242354,0.221795
0.237692,0.214514
0.234694,0.152276
0.234357,0.149085
0.233942,0.145854
0.233740,0.142764
0.233581,0.139704
0.233399,0.136635
0.233366,0.133656
0.233366,0.130696
0.233515,0.127818
0.233473,0.124834
0.233517,0.121895
0.233676,0.119015
0.233755,0.116090
0.233926,0.113208
0.234264,0.110401
0.234415,0.107499
0.234455,0.104544
0.234852,0.101742
0.235189,0.098905
0.236079,0.096285
0.235766,0.093167
0.235885,0.090223
0.237079,0.087673
0.236307,0.084390
0.235147,0.080993
0.235938,0.078273
0.236202,0.075365
0.236810,0.072556
0.237240,0.069678
0.237389,0.066711
0.237677,0.063778
0.236730,0.060521
0.236730,0.057519
0.238432,0.054908
0.238437,0.051885
0.238456,0.048865
0.238380,0.045826
0.238717,0.042864
0.239479,0.039963
0.239753,0.036968
0.239439,0.033883
0.239389,0.030839
0.240061,0.027881
0.240532,0.024885
0.241419,0.021915
0.241688,0.018874
0.242051,0.015833
0.242051,0.012763
0.242051,0.009693
0.241895,0.006619
0.241868,0.003550
0.242068,0.000483
0.242838,-0.002595
0.242838,-0.005675
0.243437,-0.008777
0.243819,-0.011883
0.244269,-0.015003
0.244690,-0.018132
0.244690,-0.021235
0.246081,-0.024477
0.246345,-0.027628
0.246345,-0.030752
0.246928,-0.033957
0.246928,-0.037089
0.247184,-0.040262
0.247485,-0.043450
0.247757,-0.046640
0.248114,-0.049854
0.629106,1.450979
0.637820,1.463088
0.629321,1.435712
0.257853,0.336364
0.258876,0.334457
0.259295,0.331751
0.259264,0.328464
0.259262,0.325215
0.259298,0.322012
0.259257,0.318714
0.260948,0.317525
0.260829,0.314114
0.260581,0.310552
0.259851,0.306427
0.259336,0.302571
0.255450,0.294838
0.254723,0.290809
0.254419,0.287275
0.251869,0.281242
0.249411,0.241014
0.252661,0.240990
0.251883,0.237093
0.246302,0.228755
0.245807,0.225217
0.244160,0.220650
0.243626,0.217116
0.237683,0.152284
0.237259,0.149041
0.236948,0.145878
0.236840,0.142846
0.236705,0.139799
0.236572,0.136758
0.236628,0.133827
0.236671,0.130887
0.236716,0.127947
0.236724,0.124987
0.236911,0.122118
0.237011,0.119201
0.237006,0.116231
0.237235,0.113372
0.237426,0.110489
0.237388,0.107499
0.237560,0.104601
0.238072,0.101845
0.239001,0.099249
0.240131,0.096711
0.239561,0.093481
0.239568,0.090484
0.240093,0.087675
0.238117,0.083971
0.238187,0.081013
0.238997,0.078295
0.239337,0.075409
0.239641,0.072503
0.240068,0.069626
0.240393,0.066710
0.240592,0.063752
0.240316,0.060669
0.240397,0.057678
0.241067,0.054820
0.241384,0.051869
0.241411,0.048851
0.241215,0.045791
0.241706,0.042857
0.242475,0.039956
0.242609,0.036940
0.242415,0.033874
0.243044,0.030918
0.243510,0.027928
0.243663,0.024894
0.244419,0.021910
0.245204,0.018909
0.245622,0.015865
0.245622,0.012789
0.245622,0.009713
0.245746,0.006640
0.245560,0.003559
0.246276,0.000485
0.246627,-0.002603
0.246627,-0.005692
0.246865,-0.008789
0.247841,-0.011928
0.248585,-0.015077
0.248223,-0.018163
0.248020,-0.021255
0.250310,-0.024586
0.250108,-0.027699
0.250334,-0.030859
0.250632,-0.034035
0.250730,-0.037188
0.251145,-0.040395
0.251251,-0.043559
0.251307,-0.046716
0.251631,-0.049928
0.623388,1.427717
0.261767,0.340485
0.261497,0.336898
0.261996,0.334301
0.262279,0.331418
0.262279,0.328174
0.262230,0.324869
0.262188,0.321573
0.262185,0.318327
0.263710,0.316916
0.263710,0.313654
0.263749,0.310439
0.259901,0.302694
0.259003,0.298445
0.258649,0.294838
0.257913,0.290809
0.257567,0.287233
0.257488,0.283959
0.255024,0.278088
0.255034,0.240244
0.255034,0.237090
0.247879,0.227372
0.247528,0.223988
0.243521,0.217350
0.243521,0.214338
0.240970,0.155461
0.240816,0.152383
0.240389,0.149139
0.239995,0.145927
0.239909,0.142906
0.239679,0.139805
0.239660,0.136829
0.239572,0.133816
0.239648,0.130894
0.239687,0.127950
0.239783,0.125036
0.239935,0.122147
0.240006,0.119215
0.240035,0.116260
0.240469,0.113496
0.240515,0.110543
0.240406,0.107519
0.240845,0.104736
0.241076,0.101855
0.241108,0.098886
0.243139,0.096711
0.243139,0.093704
0.242654,0.090516
0.242219,0.087357
0.241021,0.083944
0.241055,0.080974
0.241910,0.078269
0.242611,0.075495
0.242730,0.072530
0.243137,0.069644
0.243537,0.066746
0.242530,0.063470
0.243306,0.060664
0.244234,0.057874
0.244376,0.054885
0.244567,0.051903
0.244567,0.048878
0.244300,0.045803
0.244408,0.042800
0.245639,0.039977
0.245572,0.036928
0.245423,0.033870
0.246560,0.030977
0.246617,0.027934
0.247344,0.024957
0.247480,0.021910
0.260195,0.019817
0.248698,0.015865
0.249988,0.012855
0.250356,0.009777
0.250228,0.006677
0.250356,0.003584
0.250361,0.000487
0.250720,-0.002613
0.250225,-0.005703
0.251321,-0.008837
0.252416,-0.011997
0.252416,-0.015120
0.251818,-0.018199
0.252808,-0.021397
0.254145,-0.024654
0.253771,-0.027757
0.253771,-0.030896
0.254242,-0.034098
0.254610,-0.037296
0.254751,-0.040468
0.254814,-0.043630
0.254684,-0.046758
0.254701,-0.049912
0.265084,0.343825
0.265084,0.340586
0.265005,0.337247
0.264731,0.333664
0.265505,0.331395
0.265496,0.328140
0.265330,0.324694
0.265382,0.321514
0.265091,0.317923
0.265071,0.314660
0.264560,0.310821
0.262067,0.295085
0.261388,0.291126
0.261164,0.287686
0.260903,0.284210
0.260103,0.280161
0.259183,0.276003
0.254139,0.233371
0.250694,0.227145
0.246402,0.220245
0.246167,0.217027
0.244295,0.164635
0.244371,0.161701
0.244304,0.158671
0.244224,0.155635
0.243949,0.152479
0.243707,0.149350
0.243305,0.146131
0.242989,0.142973
0.242650,0.139809
0.242631,0.136833
0.242536,0.133816
0.242610,0.130893
0.242638,0.127944
0.242749,0.125036
0.242903,0.122147
0.243017,0.119236
0.243047,0.116281
0.243457,0.113502
0.243481,0.110538
0.243325,0.107495
0.243314,0.104517
0.244058,0.101855
0.244132,0.098903
0.243920,0.095837
0.244858,0.093213
0.244890,0.090234
0.243859,0.086874
0.244036,0.083956
0.244757,0.081213
0.244880,0.078262
0.245604,0.075493
0.245830,0.072559
0.246402,0.069717
0.245957,0.066586
0.245764,0.063531
0.245865,0.060553
0.247538,0.057940
0.247619,0.054934
0.247632,0.051911
0.247633,0.048886
0.247401,0.045817
0.247945,0.042889
0.248647,0.039972
0.248662,0.036936
0.248856,0.033925
0.249668,0.030985
0.250108,0.027984
0.250487,0.024965
0.251408,0.021985
0.252604,0.019004
0.252827,0.015931
0.253342,0.012869
0.253453,0.009777
0.253453,0.006681
0.253973,0.003591
0.254211,0.000489
0.255893,-0.002635
0.255893,-0.005761
0.256218,-0.008899
0.256382,-0.012037
0.256785,-0.015193
0.256785,-0.018331
0.256966,-0.021483
0.257288,-0.024654
0.257288,-0.027797
0.257712,-0.030992
0.257567,-0.034122
0.257759,-0.037296
0.258229,-0.040519
0.258180,-0.043666
0.258209,-0.046826
0.258176,-0.049974
0.269382,0.361440
0.269382,0.358188
0.269090,0.354552
0.268586,0.350647
0.268357,0.347109
0.267893,0.343275
0.267896,0.340045
0.267896,0.336811
0.267211,0.332724
0.267211,0.329499
0.268542,0.327899
0.268356,0.324432
0.268356,0.321193
0.268330,0.317923
0.268328,0.314682
0.267662,0.310670
0.267461,0.307208
0.265717,0.298791
0.265288,0.295105
0.264755,0.291317
0.264554,0.287903
0.264181,0.284308
0.263340,0.280224
0.262868,0.276548
0.261803,0.272268
0.261126,0.268412
0.261039,0.265172
0.260401,0.261381
0.259917,0.257758
0.247123,0.167514
0.247280,0.164635
0.247504,0.161796
0.247340,0.158704
0.247272,0.155675
0.247157,0.152620
0.246894,0.149477
0.246366,0.146184
0.246177,0.143100
0.245885,0.139962
0.245719,0.136902
0.245731,0.133942
0.245782,0.131004
0.245574,0.127929
0.245649,0.125002
0.246065,0.122244
0.246131,0.119306
0.246233,0.116383
0.246599,0.113579
0.246690,0.110643
0.246389,0.107534
0.246286,0.104517
0.247076,0.101870
0.247241,0.098953
0.246308,0.095607
0.246367,0.092656
0.246592,0.089764
0.246774,0.086852
0.248092,0.084321
0.247974,0.081288
0.248273,0.078389
0.248766,0.075541
0.249143,0.072649
0.249270,0.069677
0.248843,0.066554
0.248869,0.063557
0.249260,0.060648
0.250645,0.057959
0.250644,0.054934
0.250914,0.051964
0.255556,0.049841
0.250785,0.045883
0.250975,0.042889
0.251685,0.039972
0.252174,0.037006
0.252174,0.033962
0.252586,0.030969
0.255752,0.028270
0.259590,0.025560
0.255690,0.022090
0.255916,0.019021
0.256437,0.015964
0.256537,0.012874
0.265460,0.010117
0.258979,0.006744
0.258657,0.003613
0.260280,0.000494
0.261166,-0.002656
0.259218,-0.005765
0.260217,-0.008929
0.260280,-0.012073
0.260216,-0.015211
0.260216,-0.018352
0.260280,-0.021498
0.260865,-0.024695
0.260865,-0.027844
0.261033,-0.031012
0.261033,-0.034163
0.262513,-0.037526
0.262346,-0.040669
0.261384,-0.043674
0.262053,-0.046949
0.271902,0.363713
0.272558,0.361340
0.272633,0.358188
0.272091,0.354230
0.271597,0.350348
0.271132,0.346515
0.271065,0.343196
0.271130,0.340045
0.270959,0.336599
0.269717,0.331839
0.270264,0.329288
0.271112,0.327088
0.271210,0.323971
0.271102,0.320610
0.271158,0.317442
0.270632,0.313598
0.270691,0.310438
0.270222,0.306678
0.269629,0.302788
0.268930,0.298797
0.268614,0.295242
0.267951,0.291317
0.267591,0.287734
0.267223,0.284151
0.266256,0.279947
0.265611,0.276102
0.264882,0.272185
0.264219,0.268352
0.264106,0.265087
0.263544,0.261381
0.262832,0.257539
0.262602,0.254182
0.262083,0.250554
0.250265,0.164635
0.250608,0.161872
0.250554,0.158848
0.250349,0.155733
0.250174,0.152641
0.250024,0.149567
0.249878,0.146499
0.249355,0.143219
0.249149,0.140129
0.248853,0.136994
0.248753,0.133973
0.248753,0.131006
0.248738,0.128031
0.249031,0.125212
0.249373,0.122410
0.249511,0.119501
0.249651,0.116591
0.249760,0.113663
0.249839,0.110720
0.249745,0.107699
0.249471,0.104606
0.250208,0.101930
0.250360,0.099007
0.250462,0.096060
0.250195,0.092973
0.250445,0.090079
0.253339,0.088098
0.253339,0.085077
0.251158,0.081349
0.253983,0.079235
0.253983,0.076206
0.253183,0.072946
0.252279,0.069677
0.251942,0.066579
0.252248,0.063651
0.252376,0.060674
0.253634,0.057951
0.253817,0.054966
0.253943,0.051964
0.255590,0.049253
0.253812,0.045883
0.254464,0.042966
0.254716,0.039971
0.254716,0.036933
0.255220,0.033962
0.255436,0.030944
0.257195,0.028090
0.263819,0.025667
0.265160,0.022635
0.260028,0.019096
0.260028,0.015994
0.261295,0.012956
0.269129,0.010135
0.262105,0.006744
0.263422,0.000494
0.263425,-0.002647
0.262498,-0.005769
0.263162,-0.008922
0.263676,-0.012084
0.263774,-0.015235
0.263422,-0.018356
0.263422,-0.021498
0.264273,-0.024719
0.264013,-0.027844
0.264184,-0.031012
0.266192,-0.034423
0.267024,-0.037715
0.265587,-0.040680
0.265216,-0.043786
0.265216,-0.046949
0.274680,0.363099
0.274872,0.360112
0.275209,0.357310
0.275057,0.353871
0.274301,0.349667
0.274241,0.346357
0.274114,0.342966
0.274149,0.339779
0.273581,0.335851
0.272867,0.331757
0.272885,0.328564
0.273823,0.326465
0.273820,0.323234
0.273792,0.319975
0.273762,0.316713
0.273618,0.313322
0.273341,0.309783
0.273261,0.306471
0.271012,0.300755
0.271915,0.298552
0.271808,0.295232
0.271151,0.291321
0.270759,0.287709
0.270410,0.284151
0.270152,0.280696
0.269203,0.276538
0.268613,0.272765
0.268041,0.269025
0.267411,0.265242
0.267173,0.261856
0.266732,0.258280
0.265743,0.254191
0.265273,0.250615
0.264510,0.246776
0.263067,0.233028
0.262273,0.229233
0.259291,0.214403
0.259217,0.211286
0.256829,0.206313
0.256829,0.203286
0.256910,0.200322
0.253792,0.179944
0.253659,0.161912
0.254397,0.159384
0.254535,0.156470
0.253519,0.152858
0.253725,0.149992
0.254007,0.147165
0.254007,0.144171
0.253692,0.141002
0.254237,0.138309
0.254237,0.135312
0.254741,0.132578
0.252001,0.128182
0.252001,0.125212
0.254455,0.123432
0.254455,0.120433
0.254097,0.117269
0.254097,0.114274
0.254292,0.111365
0.254250,0.108350
0.254553,0.105479
0.253300,0.101974
0.254034,0.099276
0.255373,0.096789
0.254217,0.093355
0.256586,0.091200
0.256586,0.088176
0.254269,0.084383
0.256756,0.082182
0.256773,0.079161
0.257200,0.076262
0.257332,0.073268
0.257400,0.070253
0.256660,0.067026
0.255459,0.063702
0.256659,0.060976
0.256844,0.057993
0.256307,0.054851
0.256423,0.051854
0.256643,0.048873
0.256939,0.045901
0.257551,0.042975
0.257754,0.039971
0.257774,0.036936
0.258223,0.033957
0.258541,0.030951
0.260728,0.028140
0.265006,0.025479
0.267544,0.022569
0.263454,0.019119
0.263924,0.016043
0.269419,0.013201
0.266821,-0.008939
0.266920,-0.012089
0.266920,-0.015235
0.266566,-0.018356
0.266939,-0.021528
0.267750,-0.024749
0.267750,-0.027905
0.268100,-0.031101
0.268781,-0.034348
0.268933,-0.037537
0.268755,-0.040680
0.268380,-0.043786
0.268387,-0.046951
0.277656,0.362757
0.277576,0.359419
0.277719,0.356369
0.277850,0.353300
0.277414,0.349515
0.277228,0.346051
0.277004,0.342544
0.277151,0.339498
0.277156,0.336276
0.274737,0.330140
0.275192,0.327481
0.276101,0.325347
0.276979,0.323155
0.276642,0.319539
0.276627,0.316299
0.276563,0.313005
0.276434,0.309639
0.276049,0.305992
0.275335,0.301993
0.275260,0.298705
0.274970,0.295186
0.274346,0.291321
0.273950,0.287709
0.273723,0.284282
0.273392,0.280753
0.272548,0.276712
0.271853,0.272840
0.271526,0.269348
0.271043,0.265712
0.270469,0.261999
0.270250,0.258639
0.269171,0.254471
0.268321,0.250541
0.267868,0.246998
0.267424,0.243473
0.267031,0.240005
0.267031,0.236894
0.266167,0.233028
0.265649,0.229479
0.266861,0.227417
0.263279,0.221298
0.263124,0.218103
0.262514,0.214540
0.262514,0.211482
0.261554,0.207661
0.261358,0.204461
0.261358,0.201416
0.259647,0.197073
0.257094,0.183157
0.257005,0.180099
0.256784,0.176953
0.256566,0.161859
0.257694,0.159569
0.257535,0.156470
0.256712,0.152980
0.256716,0.149992
0.257277,0.147323
0.257403,0.144397
0.256835,0.141086
0.257233,0.138309
0.257629,0.135520
0.258292,0.132860
0.258306,0.129859
0.257404,0.126407
0.257454,0.123432
0.256923,0.120185
0.256923,0.117192
0.257092,0.114274
0.257289,0.111365
0.257022,0.108255
0.257554,0.105479
0.257807,0.102580
0.258344,0.099784
0.256905,0.096235
0.256905,0.093242
0.256836,0.090226
0.257163,0.087345
0.258815,0.084891
0.256577,0.081168
0.256840,0.078260
0.256993,0.075313
0.258012,0.072606
0.259270,0.069939
0.259290,0.066924
0.259439,0.063941
0.259902,0.061027
0.260381,0.058107
0.265469,0.056150
0.265469,0.053057
0.262965,0.049494
0.266676,0.047086
0.263630,0.043477
0.263630,0.040406
0.265079,0.037540
0.265079,0.034452
0.264980,0.031353
0.268129,0.028602
0.270675,0.025720
0.270675,0.022567
0.269793,0.019351
0.272197,0.016353
0.268485,0.013002
0.270226,-0.005800
0.270226,-0.008948
0.270066,-0.012089
0.269079,-0.015179
0.269079,-0.018313
0.270086,-0.021528
0.271271,-0.024783
0.272345,-0.028053
0.271260,-0.031101
0.271948,-0.034348
0.272102,-0.037537
0.271003,-0.040542
0.270996,-0.043698
0.272209,-0.047065
0.280425,0.358927
0.280477,0.355764
0.280477,0.352534
0.280256,0.349030
0.280256,0.345803
0.279827,0.342051
0.280281,0.339379
0.279658,0.335404
0.277822,0.330003
0.278398,0.327481
0.278674,0.324597
0.278555,0.321252
0.278065,0.317485
0.277976,0.314182
0.277929,0.310929
0.277517,0.307273
0.277052,0.303567
0.278358,0.301793
0.278337,0.298566
0.278008,0.295011
0.277645,0.291429
0.277167,0.287736
0.276783,0.284150
0.276616,0.280794
0.275723,0.276712
0.275067,0.272887
0.274569,0.269231
0.274091,0.265606
0.273620,0.261999
0.273497,0.258732
0.271731,0.253933
0.271074,0.250197
0.270748,0.246779
0.270641,0.243565
0.269998,0.239877
0.270493,0.237203
0.270493,0.234088
0.268743,0.229479
0.266737,0.224695
0.266346,0.221298
0.266123,0.218049
0.265589,0.214553
0.265572,0.211482
0.265204,0.208135
0.264937,0.204875
0.264030,0.201133
0.263032,0.197344
0.262022,0.193569
0.262000,0.190536
0.261715,0.187315
0.261284,0.183998
0.260127,0.180188
0.259822,0.176985
0.260289,0.165315
0.261013,0.162769
0.261136,0.159839
0.260834,0.156650
0.261091,0.153798
0.261079,0.150785
0.260992,0.147729
0.260992,0.144724
0.261246,0.141857
0.260655,0.138534
0.260567,0.135488
0.260774,0.132593
0.260320,0.129364
0.260399,0.126405
0.260399,0.123407
0.260006,0.120227
0.260006,0.117233
0.259974,0.114225
0.260067,0.111271
0.260067,0.108276
0.259859,0.105197
0.259392,0.102021
0.259755,0.099173
0.259746,0.096179
0.259379,0.093057
0.259500,0.090112
0.259525,0.087132
0.259525,0.084144
0.259616,0.081184
0.260091,0.078338
0.259997,0.075316
0.260512,0.072465
0.261017,0.069600
0.262462,0.066963
0.263193,0.064119
0.263339,0.061122
0.267912,0.059099
0.269973,0.056445
0.270104,0.053362
0.271235,0.050462
0.271235,0.047339
0.270318,0.044066
0.268095,0.040617
0.268167,0.037540
0.268808,0.034535
0.272124,0.031827
0.274127,0.028905
0.274329,0.025768
0.274408,0.022615
0.273423,0.019386
0.273423,0.016237
0.273423,0.013089
0.273481,-0.005803
0.272297,-0.008913
0.272118,-0.012040
0.272128,-0.015174
0.272216,-0.018314
0.272539,-0.021474
0.272634,-0.024620
0.276458,-0.028149
0.273128,-0.030955
0.273619,-0.034161
0.275272,-0.037537
0.274196,-0.040548
0.275337,-0.043887
0.275380,-0.047065
0.283611,0.355644
0.283620,0.352427
0.283380,0.348902
0.283380,0.345676
0.282928,0.341905
0.282869,0.338614
0.282878,0.335404
0.280229,0.329073
0.280219,0.325871
0.280605,0.323126
0.280605,0.319931
0.280605,0.316737
0.280887,0.313858
0.280641,0.310389
0.280242,0.306757
0.280005,0.303310
0.281633,0.301868
0.281467,0.298486
0.281040,0.294834
0.280692,0.291273
0.280333,0.287709
0.279909,0.284088
0.279835,0.280828
0.278640,0.276456
0.278194,0.272847
0.277731,0.269231
0.277131,0.265495
0.276810,0.262037
0.276582,0.258672
0.274797,0.253875
0.274195,0.250197
0.273284,0.246255
0.273532,0.243365
0.272759,0.239572
0.272759,0.236467
0.271697,0.232453
0.269809,0.227766
0.269809,0.224695
0.269809,0.221624
0.269187,0.218049
0.269061,0.214883
0.268648,0.211495
0.268258,0.208135
0.267988,0.204875
0.267498,0.201455
0.266312,0.197530
0.265480,0.193891
0.265017,0.190536
0.264638,0.187251
0.264553,0.184179
0.263907,0.180725
0.263614,0.177524
0.263216,0.174259
0.263155,0.165232
0.264342,0.162968
0.264503,0.160057
0.264240,0.156889
0.264211,0.153864
0.264393,0.150961
0.263859,0.147652
0.263512,0.144458
0.263512,0.141458
0.263424,0.138413
0.263051,0.135222
0.263072,0.132238
0.262664,0.129043
0.262937,0.126184
0.262937,0.123191
0.262756,0.120115
0.262875,0.117177
0.262887,0.114190
0.262160,0.110890
0.261836,0.107772
0.261919,0.104824
0.261976,0.101865
0.262010,0.098896
0.262152,0.095965
0.262271,0.093023
0.262271,0.090038
0.262334,0.087073
0.262514,0.084144
0.262739,0.081225
0.263072,0.078333
0.263218,0.075381
0.263218,0.072384
0.263512,0.069465
0.263849,0.066551
0.264912,0.063803
0.266163,0.061075
0.266943,0.058215
0.273081,0.056445
0.275624,0.053833
0.275835,0.050734
0.276577,0.047722
0.273430,0.044066
0.271099,0.040605
0.271182,0.037530
0.275916,0.035044
0.277948,0.032138
0.278969,0.029081
0.279818,0.025984
0.279555,0.022777
0.274740,0.019257
0.274740,0.016130
0.275660,0.013046
0.276284,0.009930
0.276640,0.006794
0.276529,0.003643
0.275176,0.000493
0.275551,-0.002643
0.275790,-0.005785
0.275790,-0.008924
0.274773,-0.012019
0.275288,-0.015176
0.275535,-0.018326
0.275714,-0.021476
0.276294,-0.024667
0.280483,-0.028234
0.276966,-0.031033
0.277161,-0.034209
0.277515,-0.037412
0.277920,-0.040631
0.278555,-0.043894
0.278719,-0.047093
0.283419,0.332263
0.283419,0.329073
0.283409,0.325871
0.283563,0.322857
0.283799,0.319931
0.283659,0.316581
0.283353,0.313051
0.283353,0.309861
0.283046,0.306339
0.283192,0.303310
0.284426,0.301430
0.284318,0.298116
0.283937,0.294520
0.283701,0.291083
0.283184,0.287365
0.282900,0.283892
0.282590,0.280400
0.281705,0.276351
0.281401,0.272886
0.280933,0.269270
0.280540,0.265736
0.280045,0.262115
0.279722,0.258664
0.277711,0.253679
0.277317,0.250197
0.275799,0.245724
0.275302,0.242182
0.275147,0.238949
0.274265,0.235096
0.274003,0.231788
0.273113,0.227961
0.272880,0.224695
0.272807,0.221564
0.272126,0.217948
0.272042,0.214819
0.271812,0.211578
0.271701,0.208433
0.270802,0.204695
0.269880,0.200961
0.269587,0.197708
0.268977,0.194234
0.268335,0.190750
0.267573,0.187197
0.266911,0.183730
0.266833,0.180672
0.266298,0.177313
0.265815,0.174000
0.265577,0.170854
0.265445,0.167781
0.265445,0.164794
0.267039,0.162778
0.267186,0.159860
0.266659,0.156543
0.266659,0.153542
0.266761,0.150599
0.266253,0.147315
0.266035,0.144200
0.265863,0.141114
0.265816,0.138097
0.265581,0.134986
0.265549,0.131981
0.265535,0.128985
0.265551,0.126004
0.265460,0.122973
0.265056,0.119803
0.265087,0.116833
0.265029,0.113824
0.264778,0.110736
0.264371,0.107590
0.264326,0.104597
0.264376,0.101641
0.264376,0.098665
0.264335,0.095675
0.264411,0.092727
0.264506,0.089783
0.265027,0.086976
0.265320,0.084086
0.265460,0.081143
0.265460,0.078155
0.265689,0.075232
0.266021,0.072332
0.266021,0.069338
0.266160,0.066378
0.267721,0.063754
0.268599,0.060940
0.269963,0.058211
0.271152,0.055415
0.278810,0.053842
0.278810,0.050704
0.269738,0.046018
0.277033,0.044145
0.277639,0.041116
0.273901,0.037480
0.273344,0.034327
0.275664,0.031515
0.276230,0.028471
0.282272,0.025917
0.282739,0.022777
0.277935,0.019262
0.278006,0.016138
0.279302,0.013069
0.279455,0.009931
0.280090,0.006801
0.280090,0.003649
0.278895,0.000494
0.278866,-0.002645
0.278929,-0.005785
0.279045,-0.008928
0.279045,-0.012069
0.278946,-0.015204
0.278946,-0.018344
0.279277,-0.021509
0.279866,-0.024704
0.280556,-0.027923
0.280556,-0.031081
0.280716,-0.034258
0.280880,-0.037440
0.281411,-0.040678
0.282193,-0.043967
0.286164,-0.047807
0.286978,0.335885
0.286609,0.332263
0.286609,0.329073
0.286625,0.325901
0.286754,0.322857
0.286754,0.319665
0.286427,0.316112
0.286543,0.313051
0.286215,0.309508
0.286215,0.306322
0.286232,0.303154
0.287037,0.300811
0.287345,0.297936
0.286952,0.294335
0.286497,0.290680
0.286084,0.287076
0.285697,0.283508
0.285566,0.280199
0.287892,0.279277
0.284408,0.272732
0.284193,0.269363
0.283767,0.265801
0.283446,0.262345
0.283106,0.258880
0.280468,0.253346
0.279748,0.249582
0.278969,0.245782
0.278400,0.242182
0.277931,0.238680
0.277098,0.234881
0.276120,0.230979
0.275777,0.227622
0.275702,0.224492
0.275510,0.221269
0.275104,0.217881
0.274872,0.214638
0.275407,0.211990
0.275992,0.209369
0.273861,0.204704
0.272847,0.200909
0.272373,0.197529
0.271870,0.194138
0.271356,0.190750
0.270839,0.187373
0.269889,0.183711
0.269703,0.180583
0.268968,0.177097
0.268615,0.173875
0.268477,0.170797
0.268241,0.167662
0.267822,0.164419
0.269132,0.162228
0.269545,0.159477
0.269545,0.156477
0.269327,0.153352
0.269249,0.150311
0.268921,0.147135
0.268641,0.143992
0.268544,0.140951
0.268321,0.137847
0.268302,0.134851
0.268218,0.131824
0.268023,0.128744
0.267839,0.125675
0.267871,0.122709
0.267256,0.119452
0.267256,0.116478
0.267355,0.113545
0.267355,0.110569
0.267323,0.107581
0.267352,0.104617
0.267352,0.101641
0.267352,0.098665
0.267248,0.095653
0.267071,0.092617
0.267087,0.089650
0.267279,0.086739
0.267277,0.083764
0.267957,0.080994
0.268234,0.078093
0.268234,0.075107
0.268200,0.072112
0.268252,0.069141
0.268942,0.066325
0.270625,0.063728
0.271619,0.060939
0.273039,0.058219
