0.257031,0.129218
0.257286,0.126349
0.256693,0.123067
0.256386,0.119934
0.256386,0.116947
0.256634,0.114070
0.256634,0.111081
0.256784,0.108155
0.257267,0.105361
0.256930,0.102230
0.257366,0.099406
0.257678,0.096525
0.258175,0.093704
0.258823,0.090924
0.259020,0.087976
0.258554,0.084805
0.257550,0.081476
0.257058,0.078326
0.256956,0.075302
0.258921,0.072862
0.259232,0.069929
0.259656,0.067019
0.259865,0.064046
0.259865,0.061019
0.260343,0.058098
0.261143,0.055235
0.261430,0.052250
0.262927,0.049487
0.262927,0.046424
0.262990,0.043371
0.263593,0.040400
0.264168,0.037411
0.265042,0.034447
0.264942,0.031348
0.265675,0.028340
0.266258,0.025301
0.266864,0.022250
0.268074,0.019228
0.268447,0.016128
0.268341,0.012995
0.269112,0.009898
0.269500,0.006773
0.269796,0.003637
0.269796,0.000495
0.269844,-0.002649
0.270188,-0.005799
0.270565,-0.008959
0.271869,-0.012169
0.272194,-0.015355
0.272194,-0.018525
0.272117,-0.021690
0.272673,-0.024911
0.272673,-0.028087
0.272962,-0.031296
0.271911,-0.034343
0.272065,-0.037532
0.273438,-0.040907
0.273240,-0.044060
0.274378,-0.047440
0.279549,0.357806
0.279544,0.354581
0.279760,0.351633
0.280116,0.348855
0.280219,0.345757
0.280428,0.300809
0.280258,0.297399
0.279445,0.293319
0.279081,0.289723
0.278657,0.286074
0.278415,0.282620
0.277154,0.278149
0.276850,0.274655
0.275898,0.270534
0.275412,0.266886
0.275271,0.263580
0.271202,0.244070
0.271202,0.240947
0.270455,0.237170
0.270455,0.234055
0.264873,0.204825
0.263557,0.200772
0.262369,0.196847
0.262218,0.193714
0.262369,0.190804
0.261135,0.165852
0.261315,0.162957
0.259894,0.159078
0.259881,0.156078
0.261617,0.154108
0.259626,0.149946
0.259745,0.147024
0.260684,0.144554
0.261209,0.141837
0.260617,0.138514
0.260529,0.135468
0.260737,0.132573
0.260282,0.129345
0.260361,0.126387
0.260361,0.123389
0.259968,0.120209
0.259968,0.117216
0.259936,0.114208
0.260029,0.111255
0.260029,0.108260
0.259821,0.105182
0.259354,0.102007
0.259717,0.099159
0.259702,0.096163
0.259342,0.093043
0.259462,0.090099
0.259487,0.087120
0.259710,0.084204
0.259844,0.081255
0.260146,0.078354
0.259949,0.075302
0.260474,0.072455
0.262029,0.069870
0.262439,0.066957
0.262439,0.063935
0.262892,0.061019
0.264185,0.058277
0.264916,0.055388
0.265843,0.052520
0.265990,0.049487
0.265990,0.046424
0.266663,0.043471
0.267245,0.040488
0.268129,0.037535
0.268554,0.034502
0.268770,0.031435
0.269359,0.028402
0.270453,0.025403
0.271197,0.022351
0.271574,0.019255
0.271574,0.016128
0.271928,0.013017
0.272825,0.009919
0.273101,0.006784
0.273343,0.003643
0.273343,0.000495
0.273826,-0.002657
0.273927,-0.005812
0.275233,-0.009009
0.275643,-0.012196
0.275840,-0.015381
0.276017,-0.018569
0.276192,-0.021761
0.276420,-0.024962
0.277253,-0.028230
0.277697,-0.031473
0.277697,-0.034670
0.277988,-0.037908
0.277563,-0.041046
0.278909,-0.044456
0.279116,-0.047703
0.282768,0.357806
0.282768,0.354587
0.282981,0.351633
0.283340,0.348853
0.283485,0.300626
0.282963,0.296852
0.282628,0.293283
0.282235,0.289662
0.282000,0.286210
0.281740,0.282739
0.280346,0.278149
0.280038,0.274655
0.279078,0.270537
0.278787,0.267082
0.278441,0.263580
0.268502,0.205267
0.267923,0.201775
0.266322,0.197538
0.265221,0.193702
0.265363,0.190785
0.265363,0.187764
0.265191,0.184623
0.264205,0.177922
0.264205,0.174914
0.263607,0.171518
0.263607,0.168517
0.264196,0.165886
0.264585,0.157094
0.265484,0.154606
0.264355,0.150939
0.264012,0.147738
0.263813,0.144623
0.263813,0.141620
0.263615,0.138513
0.263279,0.135339
0.263238,0.132321
0.262900,0.129159
0.262899,0.126166
0.262899,0.123173
0.262718,0.120098
0.262837,0.117160
0.262849,0.114173
0.262122,0.110873
0.261760,0.107741
0.261880,0.104809
0.261938,0.101850
0.261972,0.098881
0.262114,0.095951
0.262233,0.093010
0.262233,0.090024
0.262475,0.087120
0.262475,0.084132
0.262700,0.081213
0.263033,0.078322
0.263180,0.075370
0.263180,0.072374
0.263474,0.069455
0.265100,0.066866
0.265043,0.063835
0.266124,0.061066
0.267967,0.058438
0.267967,0.055388
0.268453,0.052432
0.268827,0.049445
0.268827,0.046385
0.270051,0.043522
0.270051,0.040448
0.271061,0.037513
0.271586,0.034494
0.272182,0.031472
0.273254,0.028485
0.274075,0.025451
0.274542,0.022369
0.274702,0.019255
0.274702,0.016128
0.275966,0.013060
0.276246,0.009929
0.276602,0.006793
0.276667,0.003645
0.277078,0.000496
0.278375,-0.002670
0.278571,-0.005843
0.279416,-0.009042
0.279416,-0.012222
0.279490,-0.015407
0.280025,-0.018625
0.280421,-0.021843
0.281036,-0.025090
0.281884,-0.028375
0.282570,-0.031660
0.282570,-0.034877
0.282832,-0.038129
0.282858,-0.041352
0.282454,-0.044509
0.282905,-0.047800
0.285785,0.357554
0.285131,0.353525
0.285867,0.351221
0.286204,0.300093
0.286173,0.296840
0.285745,0.293179
0.285442,0.289656
0.285210,0.286210
0.284714,0.282508
0.283555,0.278167
0.283361,0.274786
0.282488,0.270761
0.282331,0.267433
0.281961,0.263908
0.271476,0.205205
0.270040,0.201080
0.269655,0.197759
0.268240,0.190683
0.268240,0.187663
0.267940,0.184438
0.267940,0.181422
0.267428,0.178065
0.267104,0.174843
0.266778,0.171627
0.266647,0.168542
0.267390,0.166002
0.267785,0.163233
0.267785,0.160219
0.267558,0.157071
0.267558,0.154060
0.267316,0.150912
0.267017,0.147738
0.266704,0.144562
0.266276,0.141333
0.266214,0.138304
0.265787,0.135091
0.265791,0.132101
0.265819,0.129123
0.265819,0.126131
0.265421,0.122955
0.265286,0.119907
0.265049,0.116816
0.265049,0.113833
0.264758,0.110728
0.264332,0.107575
0.264178,0.104538
0.264337,0.101626
0.264337,0.098651
0.264296,0.095661
0.264266,0.092675
0.264468,0.089770
0.264988,0.086964
0.265281,0.084074
0.265421,0.081131
0.265421,0.078144
0.265650,0.075221
0.265983,0.072321
0.266176,0.069378
0.267524,0.066718
0.268003,0.063821
0.268560,0.060931
0.271017,0.058438
0.271113,0.055407
0.271509,0.052432
0.271509,0.049376
0.269699,0.046011
0.271809,0.043312
0.271809,0.040253
0.272331,0.037265
0.273306,0.034322
0.275074,0.031448
0.276024,0.028450
0.276619,0.025398
0.277896,0.022387
0.277896,0.019259
0.279023,0.016197
0.279391,0.013074
0.279901,0.009947
0.280681,0.006816
0.280681,0.003656
0.281885,0.000499
0.282465,-0.002679
0.282596,-0.005861
0.282908,-0.009052
0.283168,-0.012247
0.283614,-0.015459
0.283844,-0.018666
0.284570,-0.021917
0.285230,-0.025178
0.285917,-0.028457
0.285917,-0.031675
0.286495,-0.034963
0.286495,-0.038188
0.286712,-0.041444
0.286712,-0.044671
0.286811,-0.047915
0.288340,0.353525
0.289406,0.300073
0.289129,0.296567
0.288655,0.292869
0.288420,0.289421
0.288075,0.285868
0.287853,0.282443
0.287508,0.278905
0.285952,0.271030
0.285668,0.267581
0.285135,0.263908
0.275490,0.208988
0.274532,0.205205
0.273080,0.201080
0.272385,0.197538
0.271668,0.193994
0.271302,0.190712
0.271255,0.187661
0.270850,0.184366
0.270850,0.181351
0.270111,0.177850
0.269943,0.174734
0.269986,0.171757
0.269781,0.168624
0.270547,0.166092
0.270773,0.163217
0.270536,0.160063
0.270536,0.157052
0.270320,0.153918
0.270023,0.150743
0.269669,0.147544
0.269245,0.144315
0.269025,0.141203
0.268557,0.137969
0.268557,0.134980
0.268508,0.131966
0.268508,0.128978
0.268180,0.125835
0.268044,0.122788
0.267446,0.119537
0.267446,0.116561
0.267479,0.113598
0.267479,0.110621
0.267307,0.107575
0.267315,0.104603
0.267313,0.101626
0.267313,0.098651
0.267208,0.095639
0.267032,0.092603
0.267048,0.089636
0.267048,0.086664
0.267238,0.083752
0.267918,0.080982
0.268194,0.078081
0.268194,0.075096
0.268160,0.072102
0.268213,0.069131
0.269704,0.066513
0.271019,0.063821
0.271580,0.060930
0.274165,0.058459
0.274626,0.055500
0.274626,0.052444
0.274049,0.049283
0.271709,0.045838
0.274629,0.043274
0.274847,0.040250
0.274847,0.037191
0.275760,0.034245
0.278171,0.031448
0.279299,0.028467
0.279733,0.025398
0.281024,0.022387
0.281676,0.019304
0.282365,0.016208
0.283052,0.013097
0.284764,0.010007
0.285340,0.006852
0.285134,0.003673
0.285697,0.000500
0.286238,-0.002685
0.286238,-0.005870
0.286512,-0.009065
0.287044,-0.012277
0.287773,-0.015511
0.288727,-0.018776
0.288935,-0.022005
0.289180,-0.025242
0.289797,-0.028522
0.289961,-0.031765
0.290270,-0.035030
0.290270,-0.038261
0.290544,-0.041531
0.290952,-0.044827
0.291089,-0.048088
0.292008,0.318724
0.292171,0.315686
0.292215,0.312517
0.292247,0.309334
0.292317,0.306191
0.292211,0.302863
0.292211,0.299647
0.292081,0.296298
0.291704,0.292705
0.291483,0.289274
0.291057,0.285647
0.290843,0.282236
0.278666,0.212137
0.278556,0.208988
0.276955,0.204738
0.275943,0.200952
0.275100,0.197310
0.274692,0.193994
0.274351,0.190733
0.274274,0.187661
0.273864,0.184366
0.273575,0.181159
0.272947,0.177739
0.272947,0.174734
0.273001,0.171764
0.273001,0.168759
0.273532,0.166076
0.273332,0.162946
0.273154,0.159833
0.273154,0.156826
0.272874,0.153662
0.272670,0.150546
0.272234,0.147308
0.271805,0.144084
0.271805,0.141092
0.271138,0.137761
0.271030,0.134723
0.271030,0.131740
0.270668,0.128584
0.270693,0.125616
0.270183,0.122406
0.270039,0.119368
0.270039,0.116395
0.270282,0.113525
0.270150,0.110496
0.270282,0.107575
0.270290,0.104603
0.269938,0.101495
0.269696,0.098435
0.269457,0.095382
0.269252,0.092345
0.269133,0.089342
0.269165,0.086390
0.269165,0.083427
0.269973,0.080706
0.270538,0.077896
0.270356,0.074868
0.270726,0.071990
0.270910,0.069057
0.271721,0.066273
0.273993,0.063811
0.276425,0.061335
0.277761,0.058574
0.277761,0.055516
0.277761,0.052459
0.277099,0.049283
0.274560,0.045810
0.274733,0.042814
0.277398,0.040176
0.277613,0.037151
0.278830,0.034245
0.282610,0.031598
0.282687,0.028495
0.284630,0.025558
0.285040,0.022457
0.285189,0.019330
0.286017,0.016237
0.286837,0.013127
0.287933,0.010007
0.288742,0.006857
0.288742,0.003679
0.289483,0.000501
0.289766,-0.002688
0.289988,-0.005882
0.290340,-0.009085
0.291220,-0.012318
0.291941,-0.015562
0.292399,-0.018805
0.292405,-0.022024
0.292831,-0.025280
0.293189,-0.028538
0.293615,-0.031812
0.294028,-0.035093
0.294421,-0.038381
0.294785,-0.041673
0.294329,-0.044848
0.295587,-0.048294
0.294899,0.324797
0.295453,0.322190
0.295453,0.318974
0.295250,0.315539
0.295300,0.312377
0.295431,0.309300
0.295428,0.306080
0.295043,0.302469
0.295006,0.299219
0.294871,0.295872
0.294694,0.292485
0.294512,0.289098
0.294044,0.285437
0.293693,0.281899
0.293392,0.278415
0.290573,0.263086
0.290573,0.259922
0.289791,0.256067
0.289318,0.252499
0.282777,0.216002
0.282261,0.212535
0.281733,0.209070
0.279632,0.204466
0.278980,0.200952
0.278051,0.197256
0.277918,0.194135
0.277371,0.190733
0.277371,0.187713
0.277173,0.184561
0.276782,0.181287
0.276148,0.177865
0.276006,0.174769
0.276006,0.171764
0.275896,0.168691
0.276287,0.165922
0.276161,0.162840
0.275950,0.159711
0.275770,0.156604
0.275465,0.153432
0.275230,0.150305
0.274442,0.146886
0.274509,0.143933
0.274336,0.140855
0.273821,0.137609
0.273590,0.134515
0.273384,0.131437
0.273062,0.128309
0.273157,0.125380
0.273002,0.122336
0.272971,0.119350
0.272971,0.116378
0.272728,0.113305
0.272142,0.110098
0.272413,0.107242
0.272413,0.104276
0.272337,0.101282
0.272002,0.098196
0.271750,0.095146
0.271471,0.092093
0.271769,0.089235
0.271790,0.086282
0.271790,0.083323
0.271869,0.080387
0.272036,0.077475
0.272741,0.074706
0.273861,0.072031
0.273861,0.069049
0.274497,0.066221
0.276810,0.063765
0.280596,0.061582
0.280909,0.058593
0.280958,0.055544
0.280958,0.052485
0.277562,0.048828
0.277562,0.045806
0.278216,0.042885
0.278711,0.039927
0.280292,0.037101
0.282644,0.034335
0.286492,0.031684
0.288244,0.028739
0.288328,0.025608
0.288541,0.022485
0.288784,0.019360
0.289498,0.016256
0.292139,0.013224
0.292781,0.010065
0.292781,0.006877
0.292352,0.003684
0.292999,0.000502
0.293227,-0.002690
0.294396,-0.005906
0.295312,-0.009140
0.295250,-0.012353
0.295618,-0.015587
0.296230,-0.018844
0.296612,-0.022098
0.296832,-0.025346
0.297288,-0.028622
0.298096,-0.031945
0.298902,-0.035286
0.298902,-0.038541
0.299417,-0.041867
0.299651,-0.045162
0.299889,-0.048463
0.298110,0.328008
0.298110,0.324797
0.297958,0.321423
0.298640,0.318942
0.298436,0.315510
0.298492,0.312354
0.298515,0.309162
0.298326,0.305754
0.298255,0.302469
0.298082,0.299082
0.297903,0.295694
0.297900,0.292483
0.297719,0.289098
0.297543,0.285723
0.296692,0.281710
0.296185,0.278039
0.295866,0.274552
0.295027,0.270596
0.295027,0.267419
0.294176,0.263479
0.293403,0.259627
0.292946,0.256067
0.292468,0.252499
0.291548,0.248565
0.287863,0.226820
0.287793,0.223665
0.287356,0.220231
0.285895,0.216032
0.285090,0.212353
0.284097,0.208554
0.283781,0.205265
0.282676,0.201421
0.281079,0.197256
0.280792,0.194030
0.280391,0.190733
0.280245,0.187615
0.280191,0.184561
0.280071,0.181466
0.279154,0.177865
0.279092,0.174819
0.278768,0.171614
0.278768,0.168612
0.279147,0.165834
0.278861,0.162661
0.278561,0.159486
0.278391,0.156390
0.278050,0.153204
0.277822,0.150085
0.277174,0.146750
0.277348,0.143855
0.276974,0.140678
0.276631,0.137524
0.275867,0.134173
0.275867,0.131202
0.275600,0.128107
0.275205,0.124959
0.275584,0.122163
0.275663,0.119229
0.275663,0.116260
0.275055,0.113041
0.274661,0.109921
0.274982,0.107088
0.275075,0.104161
0.274766,0.101085
0.274481,0.098023
0.274008,0.094903
0.274008,0.091952
0.274427,0.089137
0.274313,0.086145
0.274313,0.083191
0.274385,0.080258
0.274509,0.077337
0.274829,0.074467
0.276843,0.072031
0.276843,0.069049
0.276683,0.066030
0.279391,0.063667
0.284058,0.061671
0.284812,0.058767
0.284812,0.055699
0.280584,0.051850
0.280572,0.048826
0.280341,0.045767
0.280424,0.042760
0.281269,0.039859
0.282037,0.036930
0.286747,0.034459
0.290171,0.031745
0.291841,0.028784
0.291841,0.025641
0.292212,0.022526
0.292944,0.019428
0.293932,0.016327
0.295500,0.013232
0.296038,0.010067
0.296571,0.006891
0.296817,0.003700
0.297037,0.000503
0.297859,-0.002703
0.298518,-0.005924
0.299084,-0.009157
0.299456,-0.012394
0.299761,-0.015635
0.299826,-0.018868
0.300360,-0.022136
0.300664,-0.025397
0.301337,-0.028699
0.302030,-0.032018
0.302634,-0.035342
0.303031,-0.038652
0.303344,-0.041959
0.303344,-0.045226
0.303336,-0.048492
0.303225,0.343004
0.303177,0.339720
0.303177,0.336489
0.302793,0.332837
0.302388,0.329169
0.301168,0.324632
0.301168,0.321423
0.301763,0.318842
0.301763,0.315627
0.301397,0.312033
0.301480,0.308906
0.301539,0.305754
0.301539,0.302541
0.301241,0.299032
0.301102,0.295685
0.300986,0.292363
0.300827,0.289003
0.299945,0.284960
0.299376,0.281229
0.299276,0.277947
0.298825,0.274343
0.298205,0.270596
0.298110,0.267334
0.297345,0.263479
0.296101,0.259222
0.296008,0.255987
0.295310,0.252236
0.294688,0.248565
0.293960,0.244818
0.293042,0.240931
0.293042,0.237808
0.291972,0.233829
0.291694,0.230498
0.290964,0.226820
0.290893,0.223665
0.289636,0.219613
0.289023,0.216068
0.287997,0.212233
0.286839,0.208323
0.286838,0.205265
0.285879,0.201533
0.284057,0.197221
0.283813,0.194028
0.283573,0.190842
0.283263,0.187615
0.283149,0.184523
0.283088,0.181466
0.282098,0.177825
0.281771,0.174617
0.281771,0.171614
0.281325,0.168345
0.281913,0.165693
0.281561,0.162486
0.281162,0.159260
0.281045,0.156199
0.280880,0.153114
0.280357,0.149841
0.279964,0.146648
0.279957,0.143661
0.279879,0.140639
0.278838,0.137144
0.278208,0.133870
0.278208,0.130905
0.277949,0.127822
0.277656,0.124729
0.278275,0.122041
0.278275,0.119076
0.278275,0.116111
0.277769,0.112940
0.277210,0.109759
0.277210,0.106805
0.277725,0.104044
0.277437,0.100980
0.276765,0.097786
0.276686,0.094810
0.276847,0.091915
0.277182,0.089072
0.276953,0.086048
0.277037,0.083122
0.277037,0.080170
0.277010,0.077210
0.277341,0.074347
0.277466,0.071424
0.277152,0.068390
0.279629,0.066022
0.284580,0.064158
0.287606,0.061776
0.288007,0.058793
0.288007,0.055724
0.287880,0.052632
0.283294,0.048775
0.283294,0.045756
0.283787,0.042812
0.284842,0.039935
0.288799,0.037413
0.292278,0.034749
0.295740,0.032009
0.296551,0.028937
0.296551,0.025777
0.296975,0.022649
0.296996,0.019486
0.297843,0.016368
0.298683,0.013232
0.298727,0.010050
0.300188,0.006901
0.300188,0.003702
0.300928,0.000505
0.301195,-0.002704
0.301733,-0.005924
0.302755,-0.009171
0.302990,-0.012406
0.303364,-0.015654
0.303639,-0.018904
0.304406,-0.022195
0.304412,-0.025440
0.305316,-0.028768
0.305919,-0.032085
0.306360,-0.035396
0.306718,-0.038706
0.306721,-0.041974
0.306701,-0.045240
0.306623,-0.048495
0.306593,0.343158
0.306812,0.340169
0.306442,0.336527
0.306300,0.333142
0.306019,0.329610
0.305775,0.326123
0.303956,0.320978
0.304978,0.318842
0.304609,0.315245
0.304609,0.312033
0.304693,0.308906
0.304693,0.305694
0.304676,0.302465
0.304310,0.298893
0.304138,0.295518
0.304032,0.292209
0.303952,0.288928
0.302818,0.284657
0.302379,0.281056
0.302274,0.277771
0.301827,0.274178
0.301033,0.270283
0.300969,0.267052
0.300244,0.263244
0.299082,0.259071
0.299082,0.255917
0.298481,0.252256
0.297828,0.248565
0.296325,0.244185
0.295885,0.240703
0.295407,0.237200
0.295083,0.233829
0.294895,0.230570
0.294408,0.227086
0.294064,0.223720
0.293598,0.220270
0.292105,0.216070
0.291066,0.212233
0.289894,0.208321
0.289894,0.205265
0.288666,0.201352
0.287854,0.197751
0.286807,0.194008
0.286282,0.190634
0.286581,0.187811
0.286131,0.184500
0.285708,0.181215
0.285114,0.177832
0.284433,0.174408
0.284805,0.171634
0.284060,0.168190
0.284755,0.165599
0.284158,0.162256
0.283889,0.159109
0.283620,0.155968
0.283344,0.152829
0.283122,0.149724
0.282312,0.146319
0.282835,0.143608
0.282596,0.140507
0.282331,0.137398
0.281095,0.133833
0.280911,0.130784
0.280615,0.127687
0.280578,0.124712
0.280759,0.121833
0.280759,0.118873
0.280729,0.115900
0.280054,0.112668
0.279918,0.109662
0.279987,0.106737
0.280237,0.103878
0.279682,0.100724
0.279635,0.097758
0.279635,0.094810
0.280127,0.092023
0.280135,0.089072
0.279304,0.085863
0.279304,0.082918
0.279392,0.079999
0.279392,0.077053
0.279858,0.074231
0.280030,0.071324
0.279699,0.068291
0.280438,0.065515
0.287509,0.064135
0.291076,0.061862
0.291076,0.058793
0.291307,0.055768
0.291752,0.052777
0.291174,0.049603
0.286370,0.045765
0.286848,0.042817
0.288277,0.039991
0.295392,0.037863
0.296209,0.034845
0.300651,0.032198
0.301636,0.029123
0.301813,0.025958
0.301112,0.022723
0.300382,0.019501
0.301601,0.016400
0.301884,0.013232
0.302369,0.010066
0.303387,0.006901
0.303387,0.003702
0.304134,0.000505
0.304801,-0.002708
0.305644,-0.005938
0.306376,-0.009182
0.306596,-0.012422
0.307470,-0.015699
0.307596,-0.018948
0.308503,-0.022257
0.308569,-0.025515
0.309585,-0.028863
0.309930,-0.032163
0.309987,-0.035437
0.310430,-0.038761
0.310430,-0.042034
0.310430,-0.045307
0.310447,-0.048583
0.312767,0.346416
0.311574,0.341844
0.311574,0.338593
0.312942,0.336815
0.309537,0.329920
0.309537,0.326691
0.308364,0.319018
0.307835,0.315260
0.307835,0.312048
0.307905,0.308906
0.307905,0.305694
0.307785,0.302364
0.307383,0.298761
0.307278,0.295453
0.307177,0.292151
0.306307,0.288128
0.305567,0.284244
0.305408,0.280909
0.305398,0.277714
0.304701,0.273901
0.304142,0.270225
0.303846,0.266792
0.303063,0.262943
0.301891,0.258776
0.301891,0.255626
0.301432,0.252092
0.300691,0.248335
0.299037,0.243849
0.299005,0.240703
0.298399,0.237103
0.298399,0.233989
0.298004,0.230570
0.297652,0.227193
0.297301,0.223823
0.296877,0.220406
0.296405,0.216963
0.294477,0.212480
0.292736,0.208169
0.292671,0.205069
0.291215,0.201010
0.289979,0.197132
0.289509,0.193792
0.289077,0.190487
0.289504,0.187748
0.289484,0.184714
0.288575,0.181124
0.288426,0.178021
0.287262,0.174305
0.287347,0.171359
0.286826,0.168055
0.287643,0.165533
0.286635,0.161962
0.286465,0.158877
0.286345,0.155823
0.286332,0.152829
0.284827,0.149054
0.284827,0.146082
0.285573,0.143485
0.285573,0.140506
0.284561,0.137039
0.283946,0.133780
0.283946,0.130818
0.283743,0.127763
0.283561,0.124723
0.283561,0.121765
0.283516,0.118787
0.283281,0.115733
0.282842,0.112603
0.282840,0.109651
0.282840,0.106700
0.283392,0.103952
0.282416,0.100647
0.282507,0.097732
0.283081,0.094977
0.282941,0.091978
0.282905,0.089015
0.282183,0.085843
0.282183,0.082899
0.282248,0.079974
0.282338,0.077053
0.282649,0.074189
0.282649,0.071240
0.282648,0.068291
0.280546,0.064856
0.290541,0.064135
0.294145,0.061862
0.294145,0.058793
0.296710,0.056210
0.294828,0.052777
0.289297,0.048769
0.288091,0.045560
0.295164,0.043599
0.300763,0.041288
0.299333,0.037968
0.303911,0.035378
0.305035,0.032326
0.305457,0.029184
0.305384,0.025991
0.304995,0.022776
0.304417,0.019556
0.305069,0.016415
0.305366,0.013245
0.305557,0.010066
0.307070,0.006912
0.307276,0.003710
0.308015,0.000506
0.308970,-0.002716
0.309317,-0.005947
0.310341,-0.009204
0.310782,-0.012460
0.311646,-0.015746
0.311646,-0.018998
0.312626,-0.022319
0.312744,-0.025590
0.313329,-0.028907
0.313508,-0.032195
0.313679,-0.035485
0.313793,-0.038772
0.313800,-0.042047
0.314079,-0.045361
0.314218,-0.048660
0.315442,0.349029
0.315442,0.345771
0.315425,0.342496
0.313103,0.330275
0.312766,0.326691
0.312766,0.323461
0.312044,0.319493
0.311735,0.315957
0.311047,0.312048
0.311160,0.308948
0.311160,0.305735
0.311101,0.302465
0.310498,0.298673
0.309896,0.294893
0.309264,0.291099
0.309204,0.287849
0.308595,0.284096
0.308584,0.280900
0.308059,0.277241
0.307725,0.273763
0.307017,0.269962
0.306785,0.266591
0.306094,0.262830
0.304981,0.258725
0.305041,0.255626
0.304055,0.251660
0.303407,0.247991
0.302147,0.243841
0.301733,0.240392
0.301513,0.237103
0.302379,0.234662
0.300758,0.230298
0.300758,0.227193
0.300403,0.223823
0.299975,0.220406
0.299497,0.216963
0.297037,0.212113
0.295725,0.208123
0.295199,0.204705
0.294253,0.201010
0.292662,0.196902
0.292200,0.193573
0.291852,0.190329
0.292214,0.187548
0.292214,0.184531
0.291496,0.181068
0.291152,0.177848
0.289827,0.174045
0.290281,0.171321
0.289780,0.168033
0.290644,0.165533
0.289454,0.161866
0.289271,0.158777
0.289210,0.155757
0.288443,0.152366
0.286911,0.148594
0.286911,0.145632
0.288553,0.143485
0.287834,0.140156
0.287442,0.136997
0.287056,0.133849
0.287056,0.130885
0.286703,0.127763
0.286311,0.124632
0.286236,0.121644
0.286236,0.118689
0.286236,0.115733
0.285777,0.112597
0.285712,0.109621
0.285889,0.106737
0.285889,0.103785
0.282555,0.099657
0.282555,0.096739
0.285307,0.094735
0.285893,0.091978
0.281789,0.087748
0.281610,0.084784
0.281641,0.081886
0.282260,0.079151
0.282483,0.076297
0.282483,0.073380
0.283412,0.070695
0.283614,0.067817
0.285181,0.065247
0.289059,0.063149
0.297214,0.061862
0.299616,0.059268
0.300537,0.056347
0.300671,0.053267
0.300671,0.050163
0.304330,0.047631
0.304531,0.044518
0.295475,0.040143
0.295227,0.037061
0.307913,0.035474
0.308218,0.032326
0.308218,0.029144
0.308570,0.025991
0.308214,0.022779
0.307625,0.019559
0.308252,0.016415
0.308804,0.013256
0.311484,0.010155
0.312375,0.006959
0.312441,0.003734
0.312495,0.000508
0.312545,-0.002719
0.313806,-0.005971
0.314025,-0.009217
0.314897,-0.012494
0.316007,-0.015801
0.316374,-0.019087
0.316088,0.326786
0.316392,0.323866
0.316191,0.320429
0.314954,0.315957
0.313721,0.311514
0.314102,0.308682
0.314171,0.305539
0.313854,0.302023
0.313611,0.298584
0.312072,0.293930
0.312146,0.290809
0.311911,0.287402
0.311473,0.283815
0.311674,0.280813
0.311240,0.277241
0.310591,0.273488
0.310044,0.269839
0.309689,0.266364
0.308685,0.262346
0.308130,0.258725
0.307842,0.255337
0.307025,0.251522
0.306034,0.247582
0.305182,0.243773
0.304849,0.240392
0.305169,0.237525
0.305169,0.234406
0.303635,0.230125
0.303632,0.227020
0.303472,0.223799
0.303438,0.220672
0.302734,0.217066
0.300104,0.212113
0.297160,0.206996
0.297291,0.204049
0.297291,0.201010
0.295684,0.196902
0.294820,0.193313
0.294631,0.190178
0.294989,0.187394
0.294989,0.184379
0.294543,0.181090
0.294159,0.177848
0.292853,0.174065
0.292853,0.171072
0.292772,0.168033
0.293598,0.165506
0.292258,0.161764
0.292167,0.158728
0.291802,0.155547
0.291421,0.152366
0.290832,0.149085
0.290832,0.146113
0.291375,0.143408
0.290410,0.139965
0.290334,0.136961
0.290020,0.133849
0.290020,0.130885
0.289818,0.127832
0.289133,0.124575
0.289075,0.121595
0.289075,0.118641
0.289075,0.115686
0.288728,0.112597
0.288842,0.109689
0.288842,0.106737
0.288660,0.103720
0.284964,0.099479
0.284938,0.096558
0.284855,0.093619
0.284499,0.090594
0.284442,0.087669
0.284344,0.084733
0.284442,0.081855
0.284549,0.078977
0.284725,0.076116
0.285368,0.073372
0.285368,0.070455
0.285339,0.067532
0.289170,0.065483
0.292030,0.063146
0.302710,0.062362
0.302710,0.059268
0.303632,0.056345
0.303632,0.053242
0.303775,0.050163
0.307473,0.047631
0.307675,0.044518
0.298288,0.040111
0.298189,0.037050
0.311093,0.035474
0.311093,0.032295
0.303267,0.028383
0.306331,0.025539
0.311397,0.022779
0.311403,0.019596
0.314496,0.016577
0.315501,0.013405
0.315501,0.010181
0.315842,0.006964
0.316217,0.003740
0.315957,0.313757
0.315262,0.297119
0.315094,0.293773
0.314962,0.290464
0.314656,0.286998
0.314512,0.283685
0.314604,0.280585
0.313998,0.276868
0.313213,0.273007
0.312854,0.269529
0.311888,0.265541
0.311626,0.262166
0.310877,0.258391
0.310744,0.255137
0.310001,0.251390
0.309162,0.247582
0.307985,0.243524
0.307985,0.240408
0.308288,0.237525
0.308288,0.234406
0.306498,0.229945
0.306664,0.226967
0.306664,0.223865
0.306286,0.220490
0.305112,0.216558
0.302642,0.211743
0.301296,0.207753
0.300050,0.203859
0.300050,0.200823
0.298347,0.196665
0.297089,0.192830
0.297169,0.189876
0.297848,0.187296
0.297848,0.184283
0.297553,0.181090
0.297184,0.177859
0.295846,0.174065
0.295822,0.171059
0.295782,0.168043
0.296159,0.165261
0.294958,0.161607
0.294841,0.158560
0.294784,0.155547
0.294123,0.152222
0.293804,0.149085
0.293804,0.146113
0.292768,0.142636
0.292757,0.139668
