0.367129,1.141829
0.367129,1.130651
0.367129,1.119474
0.367129,1.108297
0.352304,1.052818
0.352304,1.042092
0.354667,1.038286
0.353936,1.025370
0.352037,1.009148
0.350470,0.993988
0.339421,0.921315
0.339845,0.912120
0.330527,0.866985
0.324581,0.841508
0.324581,0.831626
0.320589,0.811637
0.320589,0.801876
0.309815,0.765495
0.311098,0.759194
0.304510,0.724576
0.304510,0.715305
0.300921,0.697714
0.300784,0.688239
0.300784,0.679081
0.300273,0.668784
0.298637,0.656048
0.296986,0.643381
0.294125,0.628228
0.289521,0.609580
0.288756,0.599179
0.288134,0.589114
0.287585,0.579237
0.285809,0.566959
0.283216,0.553192
0.277350,0.533290
0.275267,0.520904
0.273641,0.509497
0.273641,0.501166
0.267351,0.432670
0.267560,0.424862
0.261361,0.399105
0.261198,0.390903
0.261198,0.382951
0.263988,0.379005
0.260798,0.366485
0.257929,0.354600
0.257929,0.346747
0.256731,0.337320
0.255012,0.327298
0.255271,0.319859
0.255271,0.312087
0.254313,0.303173
0.256290,0.297728
0.256822,0.290527
0.254910,0.280603
0.254570,0.272478
0.103584,0.025723
0.103231,0.022493
0.103153,0.019335
0.103153,0.016195
0.102854,0.013017
0.102854,0.009885
0.102856,0.006754
0.102863,0.003623
0.102741,0.000491
0.102709,-0.002637
0.102725,-0.005764
0.102641,-0.008885
0.102832,-0.012032
0.102796,-0.015157
0.102785,-0.018285
0.102500,-0.021355
0.102363,-0.024443
0.102346,-0.027555
0.102363,-0.030676
0.102363,-0.033792
0.102266,-0.036873
0.102244,-0.039979
0.102217,-0.043080
0.102186,-0.046178
0.102236,-0.049313
0.363857,1.431479
0.351131,1.371039
0.349128,1.352900
0.347466,1.336195
0.346992,1.324121
0.347153,1.314479
0.346232,1.300761
0.346147,1.290213
0.346147,1.279986
0.346916,1.272582
0.348514,1.268147
0.349276,1.260601
0.359447,1.286690
0.364554,1.294198
0.378082,1.331054
0.386736,1.350094
0.385455,1.334233
0.385368,1.322547
0.380007,1.292922
0.375518,1.266553
0.377473,1.261993
0.416371,1.379738
0.417523,1.297206
0.394278,1.213335
0.396913,1.209719
0.396635,1.197151
0.396635,1.185432
0.390354,1.155126
0.378306,1.108297
0.378306,1.097120
0.365465,1.049083
0.365465,1.038286
0.368674,1.036508
0.362754,1.009148
0.361838,0.995907
0.340903,0.867783
0.337528,0.849219
0.336197,0.835937
0.330349,0.811637
0.330349,0.801876
0.319247,0.765495
0.312071,0.683747
0.310006,0.670063
0.309884,0.660644
0.306986,0.645395
0.306986,0.636325
0.305316,0.623842
0.302809,0.609773
0.298185,0.591651
0.298185,0.582841
0.296619,0.571017
0.294511,0.558258
0.285794,0.533290
0.283983,0.521522
0.280449,0.506744
0.280449,0.498458
0.269150,0.398855
0.269150,0.390903
0.270925,0.385477
0.272059,0.379051
0.269851,0.368003
0.266229,0.355197
0.262776,0.327298
0.258848,0.299462
0.259440,0.292483
0.262671,0.288364
0.262428,0.280344
0.261839,0.271978
0.253228,0.240589
0.106624,0.025696
0.106586,0.022538
0.106294,0.019335
0.106184,0.016178
0.105985,0.013017
0.105978,0.009885
0.105975,0.006753
0.105985,0.003622
0.105828,0.000490
0.105828,-0.002636
0.105836,-0.005764
0.105766,-0.008885
0.105962,-0.012032
0.105935,-0.015159
0.105799,-0.018265
0.105511,-0.021333
0.105462,-0.024439
0.105462,-0.027555
0.105429,-0.030661
0.105428,-0.033775
0.105371,-0.036871
0.105357,-0.039979
0.105327,-0.043079
0.105335,-0.046195
0.105348,-0.049313
0.374608,1.431479
0.361033,1.369248
0.357375,1.345119
0.357244,1.334373
0.356880,1.322770
0.356462,1.310991
0.355564,1.297484
0.355077,1.285518
0.354793,1.274309
0.356883,1.271574
0.355891,1.257828
0.358030,1.255111
0.364363,1.266857
0.371758,1.281899
0.396261,1.355020
0.398162,1.350094
0.396754,1.333933
0.389761,1.299237
0.387982,1.282173
0.385902,1.264224
0.385077,1.250470
0.383500,1.234342
0.383236,1.222495
0.429859,1.284870
0.390415,1.110949
0.389483,1.097120
0.383912,1.059392
0.379566,1.036508
0.375176,1.013752
0.373319,0.998021
0.347501,0.849219
0.347501,0.839247
0.321292,0.683747
0.320281,0.672405
0.319109,0.660788
0.318101,0.649571
0.318101,0.640442
0.316110,0.627362
0.314540,0.615219
0.309700,0.596866
0.307871,0.584506
0.306246,0.572632
0.305382,0.562253
0.301598,0.546630
0.293986,0.524397
0.289845,0.508693
0.288735,0.498458
0.280084,0.403147
0.278990,0.393565
0.278930,0.385477
0.277824,0.375976
0.277824,0.368003
0.270182,0.288098
0.270182,0.280344
0.109631,0.022516
0.109321,0.019315
0.109204,0.016161
0.109061,0.013010
0.109104,0.009884
0.109104,0.006753
0.109102,0.003622
0.108927,0.000490
0.108914,-0.002635
0.108947,-0.005763
0.108820,-0.008879
0.109005,-0.012022
0.109005,-0.015150
0.108984,-0.018275
0.108713,-0.021349
0.108578,-0.024439
0.108573,-0.027553
0.108544,-0.030661
0.108484,-0.033757
0.108441,-0.036856
0.108441,-0.039968
0.108439,-0.043079
0.108393,-0.046172
0.108447,-0.049307
0.382560,1.421085
0.371982,1.371413
0.367121,1.343253
0.365634,1.327611
0.365634,1.317410
0.365922,1.308242
0.365767,1.297484
0.365267,1.285518
0.364394,1.272282
0.364668,1.263065
0.363269,1.248084
0.365374,1.245124
0.374905,1.267146
0.376052,1.260530
0.401382,1.334241
0.409413,1.349515
0.409413,1.338093
0.414756,1.343985
0.399488,1.283365
0.394505,1.245348
0.393275,1.230493
0.316707,0.584506
0.316293,0.574919
0.314723,0.563285
0.311110,0.548140
0.309483,0.536640
0.302423,0.515961
0.286996,0.401572
0.286996,0.393565
0.285797,0.383949
0.285797,0.375976
0.285797,0.368003
0.112739,0.025654
0.112657,0.022492
0.112456,0.019315
0.112188,0.016139
0.112148,0.013005
0.112164,0.009878
0.112148,0.006748
0.112114,0.003618
0.112025,0.000490
0.112024,-0.002635
0.112073,-0.005763
0.111934,-0.008878
0.112087,-0.012017
0.112083,-0.015144
0.111952,-0.018249
0.111833,-0.021349
0.111657,-0.024431
0.111667,-0.027548
0.111657,-0.030661
0.111597,-0.033757
0.111544,-0.036853
0.111542,-0.039964
0.111496,-0.043058
0.111496,-0.046168
0.111559,-0.049307
0.386308,1.396061
0.380160,1.363526
0.376914,1.341655
0.375834,1.327611
0.375567,1.316475
0.376130,1.308242
0.375056,1.294327
0.378001,1.294231
0.374841,1.273239
0.372832,1.256294
0.372673,1.245643
0.370858,1.229513
0.381347,1.253939
0.382635,1.247789
0.393534,1.272648
0.418038,1.340549
0.419515,1.333898
0.419515,1.322512
0.319617,0.547846
0.319617,0.539172
0.294149,0.408394
0.294149,0.400411
0.115884,0.025654
0.115722,0.022477
0.115549,0.019308
0.115233,0.016127
0.115233,0.013000
0.115153,0.009866
0.115184,0.006742
0.115184,0.003616
0.115072,0.000490
0.115072,-0.002633
0.115149,-0.005760
0.115057,-0.008878
0.115076,-0.012003
0.115076,-0.015126
0.115075,-0.018249
0.114867,-0.021333
0.114772,-0.024431
0.114772,-0.027546
0.114754,-0.030656
0.114672,-0.033746
0.114672,-0.036858
0.114654,-0.039964
0.114608,-0.043059
0.114608,-0.046169
0.114668,-0.049305
0.394997,1.389747
0.389928,1.361609
0.386008,1.337720
0.384950,1.323884
0.383829,1.309886
0.385676,1.305997
0.384362,1.291392
0.384121,1.280434
0.382951,1.266413
0.376243,1.234289
0.379039,1.233446
0.384696,1.241691
0.389792,1.247842
0.390993,1.241355
0.399976,1.259306
0.400020,1.248875
0.430900,1.333898
0.302133,0.408394
0.119108,0.025671
0.118863,0.022477
0.118685,0.019308
0.118467,0.016142
0.118415,0.013006
0.118264,0.009865
0.118269,0.006740
0.118269,0.003615
0.118236,0.000490
0.118195,-0.002633
0.118236,-0.005758
0.118150,-0.008876
0.118145,-0.011997
0.118121,-0.015116
0.118121,-0.018237
0.117977,-0.021332
0.117930,-0.024440
0.117887,-0.027546
0.117770,-0.030630
0.117769,-0.033742
0.117747,-0.036847
0.117693,-0.039939
0.117679,-0.043044
0.117679,-0.046154
0.117745,-0.049290
0.407001,1.395117
0.398206,1.354719
0.396363,1.338246
0.395122,1.323884
0.393697,1.308975
0.393301,1.297533
0.384931,1.260012
0.383081,1.244093
0.385580,1.242285
0.385498,1.232097
0.388891,1.232929
0.393843,1.238490
0.400092,1.247842
0.399525,1.235789
0.400371,1.228099
0.401760,1.222018
0.401760,1.211675
0.122139,0.025646
0.121918,0.022462
0.121674,0.019284
0.121544,0.016135
0.121544,0.013006
0.121380,0.009864
0.121368,0.006739
0.121310,0.003613
0.121308,0.000490
0.121284,-0.002633
0.121272,-0.005754
0.121189,-0.008870
0.121189,-0.011990
0.121181,-0.015108
0.121181,-0.018228
0.121084,-0.021330
0.121075,-0.024445
0.121038,-0.027554
0.120882,-0.030630
0.120900,-0.033747
0.120830,-0.036838
0.120802,-0.039939
0.120797,-0.043047
0.120789,-0.046154
0.120775,-0.049257
0.412143,1.377290
0.405751,1.345745
0.391606,1.289003
0.390875,1.276785
0.395355,1.281500
0.393189,1.264609
0.394665,1.259451
0.392890,1.243928
0.392890,1.234068
0.392797,1.223918
0.397997,1.230133
0.402694,1.234543
0.413871,1.258423
0.410685,1.238427
0.407557,1.218768
0.408916,1.212569
0.408464,1.200978
0.126062,0.028970
0.125276,0.025645
0.124835,0.022422
0.124806,0.019284
0.124597,0.016125
0.124489,0.012987
0.124493,0.009863
0.124433,0.006735
0.124422,0.003612
0.124369,0.000489
0.124347,-0.002631
0.124301,-0.005750
0.124235,-0.008865
0.124235,-0.011983
0.124234,-0.015100
0.124198,-0.018213
0.124180,-0.021327
0.124176,-0.024442
0.124114,-0.027545
0.124103,-0.030657
0.124082,-0.033766
0.124082,-0.036880
0.124082,-0.039994
0.124048,-0.043096
0.124048,-0.046209
0.123854,-0.049245
0.424453,1.383699
0.392015,1.268355
0.390947,1.255329
0.396637,1.263890
0.402804,1.273679
0.403056,1.264609
0.402465,1.252899
0.400059,1.235617
0.401951,1.231619
0.400205,1.216472
0.412669,1.244255
0.416954,1.246967
0.422425,1.252987
0.426493,1.254610
0.421639,1.230009
0.428482,1.239481
0.128663,0.028843
0.128054,0.025572
0.127944,0.022418
0.127968,0.019289
0.128059,0.016167
0.128059,0.013032
0.127614,0.009863
0.127605,0.006738
0.127490,0.003611
0.127421,0.000489
0.127414,-0.002630
0.127387,-0.005748
0.127352,-0.008865
0.127285,-0.011976
0.127285,-0.015092
0.127239,-0.018202
0.127203,-0.021311
0.127148,-0.024415
0.127176,-0.027534
0.127176,-0.030647
0.127164,-0.033757
0.127129,-0.036861
0.127129,-0.039973
0.127161,-0.043096
0.127161,-0.046209
0.127019,-0.049268
0.462850,1.472815
0.407176,1.285928
0.403426,1.264443
0.410618,1.277172
0.412666,1.273679
0.416570,1.275776
0.411459,1.250288
0.409854,1.235617
0.414846,1.240755
0.414846,1.230841
0.424194,1.248440
0.427150,1.246931
0.431732,1.249990
0.439625,1.262338
0.429151,1.222006
0.131753,0.028830
0.131134,0.025561
0.130992,0.022403
0.131188,0.019302
0.131244,0.016174
0.131221,0.013035
0.130738,0.009863
0.130656,0.006734
0.130540,0.003609
0.130507,0.000489
0.130498,-0.002629
0.130484,-0.005747
0.130383,-0.008859
0.130354,-0.011972
0.130341,-0.015085
0.130329,-0.018198
0.130310,-0.021310
0.130239,-0.024411
0.130202,-0.027515
0.130254,-0.030639
0.130276,-0.033757
0.130242,-0.036861
0.130228,-0.039969
0.130228,-0.043081
0.130282,-0.046212
0.130243,-0.049311
0.482622,1.499886
0.427471,1.318514
0.427893,1.309829
0.443378,1.346881
0.442243,1.333112
0.434408,1.299353
0.432947,1.284880
0.428634,1.262076
0.429027,1.253218
0.435568,1.262160
0.435150,1.250793
0.437246,1.246612
0.442739,1.251940
0.440935,1.236548
0.440477,1.224983
0.134768,0.028802
0.134453,0.025596
0.134038,0.022389
0.133996,0.019255
0.133996,0.016127
0.133910,0.012992
0.133672,0.009849
0.133611,0.006726
0.133576,0.003606
0.133576,0.000489
0.133578,-0.002629
0.133578,-0.005746
0.133446,-0.008855
0.133444,-0.011970
0.133408,-0.015080
0.133357,-0.018187
0.133356,-0.021299
0.133356,-0.024411
0.133303,-0.027513
0.133307,-0.030625
0.133367,-0.033751
0.133325,-0.036853
0.133325,-0.039964
0.133340,-0.043081
0.133384,-0.046208
0.133374,-0.049318
0.438070,1.320387
0.461085,1.379241
0.478204,1.419543
0.476210,1.402762
0.460764,1.346756
0.448712,1.301296
0.444594,1.279212
0.444594,1.269072
0.445284,1.260887
0.446846,1.255119
0.449904,1.253448
0.452560,1.250525
0.451425,1.237093
0.450178,1.223408
0.446809,1.204064
0.330574,0.393232
0.328420,0.383179
0.328420,0.375688
0.137897,0.028798
0.137497,0.025579
0.137172,0.022390
0.137172,0.019262
0.137223,0.016139
0.136939,0.012982
0.136729,0.009844
0.136630,0.006721
0.136631,0.003605
0.136694,0.000489
0.136695,-0.002629
0.136602,-0.005742
0.136560,-0.008855
0.136535,-0.011968
0.136522,-0.015080
0.136522,-0.018194
0.136522,-0.021307
0.136469,-0.024411
0.136393,-0.027509
0.136393,-0.030619
0.136418,-0.033736
0.136429,-0.036851
0.136436,-0.039964
0.136436,-0.043076
0.136498,-0.046208
0.136487,-0.049318
0.480998,1.417449
0.495640,1.449547
0.495918,1.439300
0.493357,1.420866
0.472966,1.351594
0.472966,1.341047
0.469266,1.320092
0.462148,1.289763
0.456680,1.264322
0.460165,1.263709
0.462647,1.260208
0.462664,1.249936
0.461721,1.237093
0.460132,1.222577
0.452849,1.183030
0.141178,0.035122
0.141178,0.031974
0.141005,0.028791
0.140505,0.025556
0.140207,0.022375
0.140179,0.019245
0.140125,0.016113
0.140064,0.012983
0.139804,0.009841
0.139720,0.006720
0.139720,0.003604
0.139764,0.000489
0.139812,-0.002629
0.139718,-0.005742
0.139649,-0.008854
0.139635,-0.011966
0.139589,-0.015075
0.139605,-0.018190
0.139605,-0.021303
0.139636,-0.024421
0.139566,-0.027521
0.139504,-0.030619
0.139529,-0.033736
0.139577,-0.036860
0.139596,-0.039978
0.139596,-0.043091
0.139611,-0.046208
0.139694,-0.049351
0.517143,1.479443
0.510812,1.450190
0.507508,1.429742
0.494594,1.382571
0.488459,1.354768
0.485490,1.335943
0.476869,1.301819
0.470372,1.273822
0.470930,1.265061
0.474742,1.264946
0.473566,1.251483
0.472980,1.239619
0.474495,1.233241
0.462947,1.183030
0.453109,1.148006
0.449067,1.127971
0.144881,0.038417
0.144326,0.035122
0.144187,0.031943
0.143849,0.028731
0.143678,0.025563
0.143305,0.022371
0.143156,0.019225
0.143186,0.016106
0.142960,0.012962
0.142926,0.009841
0.142843,0.006720
0.142741,0.003602
0.142711,0.000488
0.142809,-0.002626
0.142751,-0.005739
0.142711,-0.008850
0.142636,-0.011957
0.142651,-0.015070
0.142651,-0.018181
0.142681,-0.021297
0.142627,-0.024400
0.142627,-0.027511
0.142612,-0.030619
0.142636,-0.033735
0.142672,-0.036856
0.142708,-0.039978
0.142709,-0.043091
0.142838,-0.046245
0.142838,-0.049361
0.530704,1.497159
0.529951,1.483722
0.529951,1.472410
0.525294,1.448258
0.504702,1.380712
0.502761,1.364668
0.502204,1.352436
0.493839,1.319369
0.481183,1.275284
0.484493,1.273715
0.489511,1.276457
0.486679,1.258683
0.482092,1.236530
0.484535,1.232453
0.470094,1.175652
0.460395,1.141567
0.458862,1.127971
0.147891,0.038378
0.147753,0.035189
0.147177,0.031910
0.146986,0.028731
0.146745,0.025551
0.146275,0.022347
0.146167,0.019210
0.146114,0.016084
0.145960,0.012952
0.145999,0.009838
0.145952,0.006720
0.145855,0.003602
0.145855,0.000488
0.145824,-0.002625
0.145815,-0.005737
0.145714,-0.008844
0.145721,-0.011955
0.145732,-0.015066
0.145732,-0.018177
0.145723,-0.021287
0.145738,-0.024400
0.145738,-0.027511
0.145767,-0.030628
0.145795,-0.033746
0.145796,-0.036859
0.145821,-0.039978
0.145821,-0.043091
0.145844,-0.046211
0.145924,-0.049351
0.541429,1.472859
0.540800,1.459844
0.529706,1.418828
0.529381,1.406893
0.522661,1.378109
0.512924,1.341716
0.496565,1.288545
0.499960,1.286906
0.497709,1.260307
0.492518,1.236868
0.492518,1.226575
0.483212,1.193299
0.482212,1.180751
0.470243,1.141615
0.469522,1.130053
0.150946,0.038353
0.150811,0.035166
0.150318,0.031910
0.149972,0.028702
0.149774,0.025534
0.149398,0.022347
0.149245,0.019205
0.149076,0.016067
0.148973,0.012943
0.149001,0.009831
0.148968,0.006715
0.148917,0.003600
0.148916,0.000488
0.148916,-0.002624
0.148826,-0.005733
0.148812,-0.008843
0.148823,-0.011954
0.148823,-0.015064
0.148823,-0.018175
0.148799,-0.021282
0.148834,-0.024398
0.148851,-0.027511
0.148879,-0.030628
0.148879,-0.033740
0.148879,-0.036852
0.148934,-0.039978
0.148958,-0.043097
0.148968,-0.046214
0.148989,-0.049334
0.556518,1.482913
0.552161,1.459999
0.544383,1.428287
0.540787,1.407781
0.543994,1.404993
0.539030,1.381138
0.502812,1.236868
0.502812,1.226575
0.494813,1.196932
0.494813,1.186802
0.486762,1.157526
0.482126,1.136631
0.153963,0.038318
0.153667,0.035099
0.153202,0.031856
0.152905,0.028664
0.152824,0.025520
0.152520,0.022347
0.152364,0.019205
0.152364,0.016085
0.152536,0.012981
0.152030,0.009825
0.152017,0.006712
0.151919,0.003598
0.151967,0.000488
0.151936,-0.002623
0.151893,-0.005732
0.151879,-0.008840
0.151784,-0.011942
0.151883,-0.015059
0.151896,-0.018170
0.151896,-0.021280
0.151883,-0.024388
0.151889,-0.027498
0.151889,-0.030608
0.151991,-0.033740
0.151991,-0.036852
0.151991,-0.039963
0.152070,-0.043097
0.152085,-0.046215
0.152085,-0.049329
0.571799,1.493064
0.567602,1.470719
0.560871,1.442025
0.555139,1.416152
0.556368,1.408125
0.555073,1.393711
0.531469,1.313120
0.516414,1.255204
0.510615,1.230865
0.512879,1.226034
0.498115,1.180746
0.505470,1.188041
0.495986,1.155799
0.495305,1.144275
0.157115,0.038318
0.157115,0.035166
0.156241,0.031836
0.155938,0.028646
0.155694,0.025478
0.155580,0.022338
0.155470,0.019203
0.155903,0.016129
0.155903,0.013001
0.155129,0.009825
0.155075,0.006710
0.154955,0.003596
0.154955,0.000487
0.154980,-0.002622
0.154968,-0.005730
0.154892,-0.008835
0.154875,-0.011941
0.154875,-0.015048
0.154894,-0.018157
0.154901,-0.021266
0.154763,-0.024352
0.154969,-0.027493
0.154976,-0.030603
0.154998,-0.033717
0.155080,-0.036846
0.155081,-0.039958
0.155147,-0.043087
0.155150,-0.046200
0.155193,-0.049327
0.578225,1.468779
0.576878,1.454010
0.575863,1.440125
0.575087,1.426876
0.566474,1.394365
0.544839,1.319679
0.526566,1.254707
0.521542,1.232479
0.522364,1.224148
0.508108,1.180746
0.512163,1.180097
0.505532,1.154875
0.505242,1.144275
0.159418,0.034980
0.159067,0.031775
0.158889,0.028614
0.158754,0.025468
0.158665,0.022333
0.158584,0.019202
0.158978,0.016124
0.158978,0.012997
0.158230,0.009824
0.157984,0.006701
0.158023,0.003595
0.158033,0.000487
0.158002,-0.002620
0.157930,-0.005725
0.158011,-0.008836
0.157963,-0.011940
0.157918,-0.015042
0.157982,-0.018155
0.157850,-0.021244
0.157850,-0.024349
0.158028,-0.027484
0.158055,-0.030598
0.158055,-0.033706
0.158074,-0.036819
0.158192,-0.039957
0.158197,-0.043070
0.157909,-0.046097
0.158262,-0.049313
0.596342,1.474078
0.590998,1.449470
0.586270,1.426567
0.580868,1.402217
0.556493,1.321909
0.556223,1.310539
0.534954,1.250107
0.530716,1.229968
0.530525,1.219293
0.522236,1.190170
0.517509,1.169415
0.513594,1.150663
0.510890,1.134751
0.162145,0.034892
0.162166,0.031769
0.162078,0.028625
0.161877,0.025468
0.161804,0.022335
0.161599,0.019190
0.161511,0.016064
0.161065,0.012914
0.161022,0.009804
0.161067,0.006700
0.161090,0.003594
0.161099,0.000487
0.161035,-0.002619
0.161035,-0.005725
0.161035,-0.008831
0.160992,-0.011934
0.160986,-0.015038
0.160943,-0.018139
0.160946,-0.021243
0.160954,-0.024349
0.160954,-0.027453
0.161136,-0.030592
0.161136,-0.033700
0.161157,-0.036813
0.161182,-0.039928
0.161193,-0.043039
0.161113,-0.046125
0.161346,-0.049304
0.613418,1.475988
0.614439,1.466818
0.599030,1.418698
0.563813,1.324624
0.573956,1.337592
0.570817,1.319474
0.543300,1.245588
0.540952,1.229968
0.537290,1.211474
0.530122,1.185279
0.521368,1.155841
0.520744,1.144605
0.520744,1.134751
0.165273,0.034892
0.165266,0.031763
0.165294,0.028641
0.164925,0.025456
0.164744,0.022311
0.164488,0.019164
0.164057,0.016009
0.164057,0.012905
0.164051,0.009800
0.164042,0.006695
0.164174,0.003594
0.164183,0.000487
0.164106,-0.002618
0.164098,-0.005723
0.164097,-0.008829
0.164077,-0.011932
0.164049,-0.015035
0.164047,-0.018139
0.164051,-0.021243
0.164024,-0.024344
0.164023,-0.027447
0.164163,-0.030577
0.164176,-0.033686
0.164226,-0.036804
0.164293,-0.039928
0.164293,-0.043037
0.164220,-0.046125
0.164432,-0.049296
0.632370,1.493332
0.632722,1.482411
0.626066,1.455191
0.574605,1.324907
0.591074,1.351904
0.585891,1.329167
0.551939,1.241892
0.551939,1.231642
0.545463,1.207062
0.531233,1.165707
0.531233,1.155841
0.531233,1.145975
0.168744,0.038097
0.168624,0.034939
0.168340,0.031753
0.168394,0.028636
0.168233,0.025485
0.167802,0.022303
0.167129,0.019110
0.167026,0.015996
0.167162,0.012905
0.167165,0.009800
0.167131,0.006694
0.167243,0.003593
0.167243,0.000487
0.167211,-0.002618
0.167204,-0.005723
0.167181,-0.008828
0.167154,-0.011930
0.167154,-0.015035
0.167154,-0.018139
0.167154,-0.021243
0.167090,-0.024338
0.167090,-0.027441
0.167127,-0.030551
0.167199,-0.033669
0.167199,-0.036775
0.167243,-0.039890
0.167208,-0.042987
0.167199,-0.046090
0.167510,-0.049286
0.645110,1.472117
0.610181,1.381285
0.604433,1.357251
0.602144,1.341133
0.560677,1.238553
0.559928,1.226690
0.555134,1.206063
0.540745,1.164944
0.541099,1.155841
0.538306,1.140059
0.171956,0.038115
0.171756,0.034939
0.171405,0.031742
0.171521,0.028636
0.171121,0.025449
0.170701,0.022275
0.170174,0.019103
0.170100,0.015993
0.170269,0.012905
0.170269,0.009800
0.170235,0.006694
0.170120,0.003588
0.170234,0.000487
0.170285,-0.002618
0.170303,-0.005723
0.170238,-0.008825
0.170195,-0.011926
0.170206,-0.015030
0.170206,-0.018133
0.170212,-0.021237
0.170173,-0.024335
0.170173,-0.027438
0.170173,-0.030541
0.170147,-0.033638
0.170304,-0.036775
0.170237,-0.039864
0.170247,-0.042970
0.170299,-0.046089
0.170339,-0.049205
0.658038,1.462946
0.621027,1.369542
0.615901,1.347210
0.567204,1.230535
0.568819,1.223853
0.559485,1.193752
0.550166,1.164016
0.549989,1.153794
0.547566,1.138905
0.174183,0.037917
0.174325,0.034826
0.174325,0.031705
0.174241,0.028569
0.173861,0.025394
0.173570,0.022243
0.173387,0.019115
0.173184,0.015992
0.173188,0.012891
0.173256,0.009794
0.173373,0.006696
0.173378,0.003591
0.173338,0.000487
0.173338,-0.002617
0.173295,-0.005720
0.173293,-0.008823
0.173218,-0.011920
0.173231,-0.015023
0.173244,-0.018127
0.173251,-0.021230
0.173251,-0.024332
0.173251,-0.027434
0.173235,-0.030534
0.173249,-0.033638
0.173287,-0.036749
0.173314,-0.039858
0.173314,-0.042961
0.173333,-0.046070
0.173404,-0.049194
0.648419,1.416202
0.639428,1.385316
0.631706,1.357473
0.574352,1.224123
0.574003,1.213281
0.560035,1.173906
0.559837,1.163642
0.559837,1.153794
0.557375,1.138914
0.177639,0.044239
0.177304,0.041036
0.177302,0.037917
0.177446,0.034826
0.177446,0.031705
0.177107,0.028528
0.176773,0.025365
0.176568,0.022230
0.176488,0.019115
0.176289,0.015992
0.176285,0.012891
0.176285,0.009790
0.176428,0.006694
0.176483,0.003591
0.176372,0.000487
0.176332,-0.002615
0.176311,-0.005717
0.176250,-0.008815
0.176261,-0.011916
0.176333,-0.015023
0.176335,-0.018125
0.176367,-0.021231
0.176359,-0.024333
0.176339,-0.027432
0.176306,-0.030528
0.176306,-0.033630
0.176354,-0.036741
0.176380,-0.039849
0.176417,-0.042961
0.176418,-0.046065
0.176455,-0.049179
0.668745,1.435345
0.650676,1.385316
0.648519,1.369511
0.578073,1.210755
0.579727,1.204197
0.570975,1.176147
0.570280,1.164857
0.570033,1.154498
0.567180,1.138914
0.181438,0.047540
0.181279,0.044365
0.181115,0.041194
0.181062,0.038052
0.180675,0.034847
0.180490,0.031691
0.180180,0.028522
0.179885,0.025365
0.179593,0.022220
0.179593,0.019115
0.179390,0.015992
0.179387,0.012891
0.179346,0.009787
0.179389,0.006689
0.179391,0.003587
0.179389,0.000486
0.179353,-0.002614
0.179404,-0.005716
0.179412,-0.008818
0.179415,-0.011920
0.179415,-0.015022
0.179415,-0.018123
0.179462,-0.021230
0.179462,-0.024333
0.179430,-0.027430
0.179372,-0.030522
0.179397,-0.033628
0.179424,-0.036735
0.179445,-0.039841
0.179472,-0.042949
0.179505,-0.046061
0.179521,-0.049168
0.692315,1.448919
0.661297,1.372765
0.586138,1.206784
0.581338,1.187023
0.576576,1.167500
0.571224,1.146958
0.573199,1.141182
0.561344,1.108040
0.183711,0.181559
0.183489,0.178221
0.182969,0.065782
0.184484,0.050652
0.184493,0.047519
0.184418,0.044366
0.184246,0.041194
0.184246,0.038063
0.183798,0.034847
0.183144,0.031611
0.182994,0.028475
0.182815,0.025340
0.182597,0.022207
0.182654,0.019110
0.182454,0.015989
0.182428,0.012886
0.182428,0.009786
0.182407,0.006686
0.182400,0.003586
0.182400,0.000486
0.182416,-0.002614
0.182453,-0.005715
0.182402,-0.008813
0.182405,-0.011913
0.182436,-0.015015
0.182466,-0.018118
0.182466,-0.021219
0.182468,-0.024320
0.182468,-0.027421
0.182435,-0.030516
0.182447,-0.033618
0.182484,-0.036726
0.182526,-0.039836
0.182510,-0.042934
0.182557,-0.046048
0.182588,-0.049158
0.691816,1.423681
0.691780,1.412048
0.598109,1.210855
0.580476,1.165458
0.581740,1.158274
0.577778,1.140731
0.569602,1.115071
0.565043,1.096706
0.565043,1.087264
0.186359,0.177985
0.185377,0.121291
0.185377,0.118193
0.187484,0.072545
0.187356,0.069365
0.187331,0.066225
0.187331,0.063095
0.187722,0.060090
0.187722,0.056953
0.187722,0.053816
0.187628,0.050654
0.187628,0.047519
0.187213,0.044286
0.187174,0.041149
0.187213,0.038029
0.186163,0.034705
0.185940,0.031557
0.185766,0.028423
0.185693,0.025309
0.185693,0.022206
0.185693,0.019104
0.185528,0.015987
0.185528,0.012886
0.185528,0.009786
0.185507,0.006686
0.185500,0.003586
0.185500,0.000486
0.185467,-0.002613
0.185467,-0.005712
0.185451,-0.008810
0.185501,-0.011912
0.185536,-0.015015
0.185536,-0.018115
0.185536,-0.021215
0.185554,-0.024318
0.185535,-0.027416
0.185491,-0.030509
0.185511,-0.033612
0.185535,-0.036716
0.185551,-0.039820
0.185551,-0.042920
0.185591,-0.046031
0.185633,-0.049143
0.700888,1.418645
0.703340,1.412048
0.599281,1.193288
0.591460,1.167995
0.579656,1.135158
0.577393,1.121235
0.574485,1.106147
0.574485,1.096706
0.188359,0.124312
0.188406,0.121246
0.188475,0.118193
0.189503,0.075235
0.190487,0.072495
0.190487,0.069365
0.190487,0.066234
0.190511,0.063112
0.190403,0.059946
0.190535,0.056857
0.190535,0.053725
0.190983,0.047574
0.189941,0.044193
0.189434,0.040961
